image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_sec20059_arc20022_02134.tif,1,tampered,0.0005682794726453722,32.45438003540039,0.9747647643089294,0.025235235691070557,0.00898444652557373,0.009206771850585938,0.00898720882833004
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_txt00025_txt00098_10328.tif,1,tampered,0.000628062232863158,32.01997375488281,0.9334642291069031,0.06653577089309692,0.009538480080664158,0.0036097466945648193,0.009539563208818436
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_txt00050_txt00059_10369.tif,1,tampered,0.002623586216941476,25.811046600341797,0.9368299841880798,0.06317001581192017,0.02118491940200329,0.011252284049987793,0.021188294515013695
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_O_art00052_nat10122_11849.jpg,1,tampered,0.0025731620844453573,25.895328521728516,0.930762529373169,0.06923747062683105,0.021264778450131416,0.006393939256668091,0.021266696974635124
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_O_sec00039_nat00001_00060.tif,1,tampered,0.00013587427383754402,38.66862869262695,0.973717987537384,0.026282012462615967,0.0040685273706912994,0.0040312111377716064,0.004069736693054438
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_B_art00003_cha00028_01427.tif,1,tampered,0.0004045620153192431,33.93014907836914,0.9764580130577087,0.02354198694229126,0.007728740572929382,0.01264721155166626,0.007732534781098366
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,1,tampered,0.0004902299260720611,33.09600067138672,0.9650416374206543,0.0349583625793457,0.008197384886443615,0.0025792717933654785,0.00819815881550312
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_B_nat00027_nat00030_11094.jpg,1,tampered,0.0003154673904646188,35.01045608520508,0.9760096669197083,0.023990333080291748,0.006570976227521896,0.004497557878494263,0.006572325713932514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_B_nat00061_art00020_11442.jpg,1,tampered,7.889081462053582e-05,41.02973556518555,0.9828194975852966,0.01718050241470337,0.002866939874365926,0.0070829689502716064,0.002869064686819911
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_B_nat00082_cha00096_00678.tif,1,tampered,0.00033448892645537853,34.75618362426758,0.9651675820350647,0.0348324179649353,0.006546656601130962,0.0027233362197875977,0.0065474733710289
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_B_nat20037_nat20042_02240.tif,1,tampered,0.0002597479324322194,35.85447692871094,0.9755158424377441,0.02448415756225586,0.006144906394183636,0.0036082565784454346,0.006145989056676626
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_B_pla00090_cha00028_00348.tif,1,tampered,0.0006731685134582222,31.718761444091797,0.9447753429412842,0.05522465705871582,0.009433364495635033,0.004646718502044678,0.009434758685529232
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ani00016_ani00013_00136.tif,1,tampered,0.00023641185543965548,36.263309478759766,0.9833447933197021,0.01665520668029785,0.005550917237997055,0.003171265125274658,0.005551868584007025
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ani10174_ani10173_12454.jpg,1,tampered,0.00023201839940156788,36.34477615356445,0.9515922665596008,0.04840773344039917,0.005215821322053671,0.006569921970367432,0.0052177924662828445
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ani10191_ani10200_12436.jpg,1,tampered,0.0007610598695464432,31.185813903808594,0.9680646061897278,0.03193539381027222,0.010778131894767284,0.0031199753284454346,0.010779067873954773
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ani10201_ani10200_12412.jpg,1,tampered,0.00018609879771247506,37.30256271362305,0.9768944382667542,0.02310556173324585,0.003915334120392799,0.005437135696411133,0.003916965331882238
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_arc20040_arc20041_01493.tif,1,tampered,0.0004367652873042971,33.59751892089844,0.9659317135810852,0.034068286418914795,0.006671415641903877,0.00696563720703125,0.006673505529761314
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_art00045_cha00023_01409.tif,1,tampered,0.0010925426613539457,29.615615844726562,0.9058753848075867,0.09412461519241333,0.012475064024329185,0.002122163772583008,0.012475701048970222
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_art00045_cha00096_00519.tif,1,tampered,0.0010670713381841779,29.71806526184082,0.90646892786026,0.09353107213973999,0.01222973968833685,0.0051476359367370605,0.012231283821165562
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_cha00046_cha00046_00366.tif,1,tampered,0.0004851468838751316,33.141265869140625,0.9770963788032532,0.022903621196746826,0.008476067334413528,0.00186920166015625,0.008476627990603447
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_cha00054_cha00029_00374.tif,1,tampered,0.0005494882352650166,32.60041809082031,0.965456485748291,0.034543514251708984,0.008232311345636845,0.0048770904541015625,0.008233774453401566
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ind00053_cha00023_00459.tif,1,tampered,0.0010897169122472405,29.626863479614258,0.9593717455863953,0.040628254413604736,0.011030898429453373,0.0023810267448425293,0.011031612753868103
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ind00053_ind00020_01342.tif,1,tampered,0.0010457559255883098,29.805696487426758,0.9585554003715515,0.041444599628448486,0.010534428060054779,0.0031627416610717773,0.010535377077758312
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ind00067_ind00066_00469.tif,1,tampered,0.0007178643718361855,31.4395751953125,0.9630458950996399,0.03695410490036011,0.009455917403101921,0.0038686394691467285,0.009457077831029892
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ind00074_ind00074_01361.tif,1,tampered,0.0005829264991916716,32.3438606262207,0.9665184617042542,0.03348153829574585,0.008534621447324753,0.002307683229446411,0.008535313419997692
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_ind00088_ind00066_00483.tif,1,tampered,0.00027580608730204403,35.593963623046875,0.9752485156059265,0.024751484394073486,0.005984230432659388,0.003041684627532959,0.005985143128782511
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_nat00035_cha00030_11085.jpg,1,tampered,0.000527880503796041,32.77464294433594,0.9435598850250244,0.056440114974975586,0.008866827934980392,0.003809511661529541,0.008867970667779446
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_nat00052_cha00042_11083.jpg,1,tampered,0.00017857660714071244,37.481754302978516,0.9843525290489197,0.015647470951080322,0.004144568461924791,0.003019273281097412,0.004145474173128605
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_nat00063_cha00042_11113.jpg,1,tampered,0.000781697453930974,31.069612503051758,0.960748016834259,0.03925198316574097,0.01051757950335741,0.0028754770755767822,0.010518441908061504
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_nat10163_sec00097_12090.jpg,1,tampered,0.0005783562664873898,32.378047943115234,0.9325094223022461,0.0674905776977539,0.008880848996341228,0.0015481412410736084,0.008881313726305962
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_nat20019_nat20015_02219.tif,1,tampered,0.0006942795007489622,31.58465576171875,0.9018611907958984,0.09813880920410156,0.009249681606888771,0.0032294094562530518,0.009250650182366371
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_pla00030_pla00028_10948.jpg,1,tampered,0.0008535005035810173,30.68796157836914,0.9724956154823303,0.027504384517669678,0.01167229562997818,0.001882404088973999,0.011672860011458397
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_pla00044_pla00022_10973.jpg,1,tampered,0.0006971841212362051,31.566524505615234,0.9715323448181152,0.028467655181884766,0.010063226334750652,0.011932432651519775,0.010066806338727474
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_pla00063_pla00064_11223.jpg,1,tampered,0.0008514376822859049,30.698471069335938,0.9368054866790771,0.06319451332092285,0.011542286723852158,0.00235709547996521,0.01154299359768629
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_pla10126_pla00020_12129.jpg,1,tampered,0.0005443324916996062,32.641357421875,0.9693692326545715,0.030630767345428467,0.008644581772387028,0.0028426945209503174,0.008645434863865376
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_pla20032_pla20033_02386.tif,1,tampered,0.0009482838213443756,30.23061752319336,0.9609361290931702,0.039063870906829834,0.010953470133244991,0.005245178937911987,0.010955044068396091
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_sec00011_cha00050_00370.tif,1,tampered,0.0011499813990667462,29.393091201782227,0.9496003985404968,0.050399601459503174,0.012911148369312286,0.003152012825012207,0.012912093661725521
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_sec00025_sec00026_10768.jpg,1,tampered,0.0008267369121313095,30.82632827758789,0.960953414440155,0.03904658555984497,0.00998297892510891,0.002038896083831787,0.009983590804040432
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_N_sec00086_cha00023_00705.tif,1,tampered,0.0006434116512537003,31.915111541748047,0.9639738202095032,0.036026179790496826,0.008332280442118645,0.0028069019317626953,0.008333122357726097
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_O_arc00012_ani00001_00232.tif,1,tampered,0.00038047388079576194,34.19675064086914,0.9805451035499573,0.019454896450042725,0.006853466387838125,0.0027115345001220703,0.006854279898107052
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_O_arc00062_arc00060_11494.jpg,1,tampered,0.0004268676566425711,33.69706726074219,0.9698523879051208,0.03014761209487915,0.00642279302701354,0.0018769502639770508,0.006423356011509895
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_S_O_sec20092_sec20085_01682.tif,1,tampered,0.00020689978555310518,36.84239959716797,0.9758188724517822,0.024181127548217773,0.004937866702675819,0.004384517669677734,0.004939182195812464
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_L_B_arc20051_arc20001_02479.tif,1,tampered,0.00037188397254794836,34.29592514038086,0.9704602360725403,0.029539763927459717,0.005865502171218395,0.003912746906280518,0.005866676103323698
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_S_B_arc00096_arc00045_11798.jpg,1,tampered,0.00019251015328336507,37.15546417236328,0.9767369627952576,0.02326303720474243,0.005315577145665884,0.00804951786994934,0.005317992065101862
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_S_N_ani00078_ani00077_00198.tif,1,tampered,0.0003168068069498986,34.99205780029297,0.9758221507072449,0.024177849292755127,0.0054227751679718494,0.00878763198852539,0.0054254112765192986
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_S_N_arc00025_cha00001_00245.tif,1,tampered,0.00040718691889196634,33.902061462402344,0.9730353355407715,0.026964664459228516,0.0065217697992920876,0.0037382841110229492,0.006522891111671925
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_S_N_art00005_art00076_11791.jpg,1,tampered,0.000781565613579005,31.070344924926758,0.9684316515922546,0.03156834840774536,0.009918391704559326,0.0026826560497283936,0.009919196367263794
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_S_N_art00031_ani00058_00509.tif,1,tampered,0.00029453818569891155,35.3085823059082,0.9801953434944153,0.019804656505584717,0.006141689606010914,0.007174670696258545,0.00614384189248085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_S_N_art00070_art00092_11822.jpg,1,tampered,0.0003875350521411747,34.11688995361328,0.9756731986999512,0.024326801300048828,0.007047477178275585,0.002774834632873535,0.007048309780657291
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRD_S_N_cha20017_ani20036_02016.tif,1,tampered,0.000607381050940603,32.16538619995117,0.9672217965126038,0.03277820348739624,0.008680633269250393,0.002929389476776123,0.00868151243776083
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_arc00091_nat00097_11202.jpg,1,tampered,0.00030211443663574755,35.19828414916992,0.9543954730033875,0.04560452699661255,0.005910391919314861,0.009892523288726807,0.0059133595786988735
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_art00034_nat00013_11869.jpg,1,tampered,0.0014629900688305497,28.347585678100586,0.9802854061126709,0.0197145938873291,0.017929336056113243,0.015660464763641357,0.017934033647179604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_art10114_pla00050_11598.jpg,1,tampered,0.00040134694427251816,33.96480178833008,0.9661591649055481,0.033840835094451904,0.006829377263784409,0.0019467175006866455,0.0068299612030386925
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_nat00044_art00021_11431.jpg,1,tampered,0.000396867748349905,34.01354217529297,0.9617729783058167,0.03822702169418335,0.006538973189890385,0.006232529878616333,0.006540842819958925
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_nat00063_arc00065_11446.jpg,1,tampered,0.0008098966791294515,30.91570281982422,0.9606649279594421,0.03933507204055786,0.010807021521031857,0.002045243978500366,0.010807635262608528
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_nat00098_nat00095_11464.jpg,1,tampered,7.241643470479175e-05,41.40163040161133,0.9842365384101868,0.015763461589813232,0.0029614439699798822,0.00567057728767395,0.0029631450306624174
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_sec00002_nat10123_11396.jpg,1,tampered,0.003693537786602974,24.325572967529297,0.9516457915306091,0.04835420846939087,0.026888251304626465,0.012635588645935059,0.02689204178750515
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_B_txt00030_ani00030_20110.jpg,1,tampered,0.00073694420279935,31.325654983520508,0.9621480107307434,0.03785198926925659,0.01023924257606268,0.004658102989196777,0.010240639559924603
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_ani00044_ani00043_11141.jpg,1,tampered,0.0003189485287293792,34.96279525756836,0.968367874622345,0.03163212537765503,0.006962629035115242,0.003797858953475952,0.006963768508285284
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_ani00083_ani00083_10040.tif,1,tampered,0.002617795718833804,25.820640563964844,0.9643678665161133,0.03563213348388672,0.02329867333173752,0.006821364164352417,0.023300720378756523
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_ani00095_ani00096_11135.jpg,1,tampered,0.0005607162602245808,32.512569427490234,0.962324321269989,0.037675678730010986,0.009129208512604237,0.003990471363067627,0.009130405262112617
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_ani00099_ani00081_10140.tif,1,tampered,0.00025189854204654694,35.98774337768555,0.9777740836143494,0.022225916385650635,0.005943206138908863,0.005598723888397217,0.005944885779172182
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_ani10113_ani00100_11626.jpg,1,tampered,0.0002488178142812103,36.04118728637695,0.9569210410118103,0.0430789589881897,0.006242075469344854,0.004284679889678955,0.006243360694497824
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_ani10216_ani10215_12387.jpg,1,tampered,0.001408543437719345,28.512296676635742,0.9525690078735352,0.047430992126464844,0.014712085947394371,0.008278876543045044,0.01471456978470087
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_arc00008_nat00095_11771.jpg,1,tampered,0.0007085683173500001,31.496183395385742,0.9620322585105896,0.0379677414894104,0.00881983246654272,0.0021529197692871094,0.008820478804409504
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_arc00054_nat00013_11932.jpg,1,tampered,0.0001341081369901076,38.72544860839844,0.9773551821708679,0.02264481782913208,0.004315646830946207,0.003446519374847412,0.00431668059900403
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_arc00065_nat10123_11452.jpg,1,tampered,0.00034960336051881313,34.56424331665039,0.9642624855041504,0.03573751449584961,0.006405776832252741,0.005175083875656128,0.006407329346984625
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_arc10120_nat00060_12143.jpg,1,tampered,0.00046312916674651206,33.342979431152344,0.9477372765541077,0.052262723445892334,0.0077429283410310745,0.003358006477355957,0.007743935566395521
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_art00011_art00010_11831.jpg,1,tampered,0.00023766020603943616,36.24043273925781,0.9668385982513428,0.03316140174865723,0.0060478015802800655,0.03802075982093811,0.006059207953512669
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_art00052_art00098_10181.tif,1,tampered,0.0006509798695333302,31.864322662353516,0.9474068284034729,0.0525931715965271,0.008866805583238602,0.0028436481952667236,0.00886765867471695
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_art00099_cha00070_11718.jpg,1,tampered,0.000975544098764658,30.107532501220703,0.9557924270629883,0.04420757293701172,0.012470506131649017,0.006292253732681274,0.012472393922507763
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_art10107_cha00040_11664.jpg,1,tampered,0.0009085643105208874,30.41644287109375,0.9510166049003601,0.04898339509963989,0.011248714290559292,0.0017274320125579834,0.011249232105910778
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_art10110_cha00062_11645.jpg,1,tampered,0.0003950911050196737,34.03302764892578,0.9681169390678406,0.031883060932159424,0.006013100501149893,0.0037211179733276367,0.0060142166912555695
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_cha00024_txt00098_10324.tif,1,tampered,0.0006540580652654171,31.843835830688477,0.9443575739860535,0.05564242601394653,0.009585182182490826,0.0033082664012908936,0.009586174972355366
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_cha00050_cha00063_10301.tif,1,tampered,0.00047386882943101227,33.24341583251953,0.9777848720550537,0.02221512794494629,0.008462329395115376,0.031330406665802,0.008471728302538395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NRN_M_N_cha00094_ani10101_10047.tif,1,tampered,0.0006986548542045057,31.557373046875,0.9614676833152771,0.0385323166847229,0.009772181510925293,0.002508401870727539,0.009772934019565582
