image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30021.jpg,0,authentic,0.0019417417934164405,27.118083953857422,0.930603563785553,0.06939643621444702,0.018348321318626404,0.0010840892791748047,0.01834864728152752
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_txt_30022.jpg,0,authentic,0.0002568515483289957,35.903175354003906,0.959784209728241,0.04021579027175903,0.006248669698834419,0.0030681490898132324,0.006249590311199427
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1,tampered,0.00039758082129992545,34.00574493408203,0.9441916346549988,0.05580836534500122,0.007386571727693081,0.001721411943435669,0.007387088146060705
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_ani00057_ani00055_11149.jpg,1,tampered,0.00048339509521611035,33.15697479248047,0.9572634100914001,0.042736589908599854,0.007590790279209614,0.0015811920166015625,0.00759126478806138
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1,tampered,0.0007720640278421342,31.12346649169922,0.9462786316871643,0.05372136831283569,0.01048240251839161,0.0021104812622070312,0.010483035817742348
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_sec10107_sec10101_10299.tif,1,tampered,0.0009322102996520698,30.304861068725586,0.9568379521369934,0.04316204786300659,0.010957075282931328,0.0018123388290405273,0.010957619175314903
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_M_N_txt00054_txt00050_10375.tif,1,tampered,0.0031500819604843855,25.016782760620117,0.9109463095664978,0.0890536904335022,0.023617437109351158,0.0018752813339233398,0.023617999628186226
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_B_sec00023_sec00022_00044.tif,1,tampered,0.00041917571797966957,33.776039123535156,0.965242862701416,0.034757137298583984,0.007107211276888847,0.0010585486888885498,0.007107528857886791
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_ani00053_ani00051_11148.jpg,1,tampered,0.001639065914787352,27.854034423828125,0.8973550796508789,0.1026449203491211,0.016559157520532608,0.0024822354316711426,0.0165599025785923
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_art00001_ani00074_10442.tif,1,tampered,0.0008283554925583303,30.817832946777344,0.9649462103843689,0.035053789615631104,0.010878254659473896,0.001714259386062622,0.010878768749535084
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_nat00035_nat00035_00649.tif,1,tampered,0.0007601289544254541,31.19112777709961,0.9310290217399597,0.06897097826004028,0.010926018469035625,0.0025343000888824463,0.010926778428256512
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_nat00094_nat00067_10612.jpg,1,tampered,0.0005195047124288976,32.8441047668457,0.9690232276916504,0.03097677230834961,0.00738948630169034,0.003300607204437256,0.007390476297587156
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CNN_S_N_sec00042_ani00078_10495.tif,1,tampered,0.00024181573826353997,36.16515350341797,0.9770187735557556,0.022981226444244385,0.004608402028679848,0.004443496465682983,0.00460973521694541
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRD_M_N_arc10116_arc10116_10762.jpg,1,tampered,0.00022449593234341592,36.4879150390625,0.9462481141090393,0.05375188589096069,0.005806350614875555,0.0038526952266693115,0.005807506386190653
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRD_S_N_ind00029_ind00088_00444.tif,1,tampered,0.0007346170023083687,31.33938980102539,0.9489819407463074,0.05101805925369263,0.009894372895359993,0.0012330412864685059,0.009894742630422115
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1,tampered,0.0007207682356238365,31.422042846679688,0.9401259422302246,0.05987405776977539,0.009410517290234566,0.0017539560794830322,0.009411043487489223
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered,0.0010718735866248608,29.698564529418945,0.9402981400489807,0.05970185995101929,0.010765137150883675,0.002132594585418701,0.010765776969492435
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered,0.003399778390303254,24.685495376586914,0.9067471027374268,0.09325289726257324,0.02681368589401245,0.0019863545894622803,0.026814281940460205
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered,0.00017785129602998495,37.49943161010742,0.9787557721138,0.02124422788619995,0.00434461236000061,0.0016741454601287842,0.004345114808529615
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered,0.0004439004696905613,33.52714157104492,0.9545866847038269,0.045413315296173096,0.008182365447282791,0.002173900604248047,0.008183017373085022
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered,0.0005087113822810352,32.93528747558594,0.9371570944786072,0.06284290552139282,0.008791085332632065,0.001978635787963867,0.008791678585112095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered,0.0005537247052416205,32.56705856323242,0.9371153712272644,0.0628846287727356,0.009321676567196846,0.001317441463470459,0.009322071447968483
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered,0.0008824749966152012,30.54297637939453,0.8922615051269531,0.10773849487304688,0.010692308656871319,0.0015548765659332275,0.010692775249481201
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered,0.00032321515027433634,34.90508270263672,0.9708322882652283,0.02916771173477173,0.00602296506986022,0.001516580581665039,0.00602342002093792
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered,0.0005934102809987962,32.266448974609375,0.9668441414833069,0.033155858516693115,0.008389756083488464,0.003520756959915161,0.008390812203288078
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered,0.0026622526347637177,25.747507095336914,0.9605245590209961,0.039475440979003906,0.02579290047287941,0.0032316744327545166,0.02579386904835701
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered,0.006128063891083002,22.126768112182617,0.9227988719940186,0.07720112800598145,0.03556543588638306,0.0021215975284576416,0.035566072911024094
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered,0.0003952489059884101,34.03129196166992,0.9549002647399902,0.045099735260009766,0.007358640432357788,0.002769768238067627,0.007359471172094345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered,0.002354318741708994,26.281347274780273,0.956446647644043,0.04355335235595703,0.02133205533027649,0.0011396706104278564,0.021332398056983948
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered,0.0021937822457402945,26.58806610107422,0.9599478840827942,0.04005211591720581,0.021967526525259018,0.0019291937351226807,0.02196810580790043
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered,0.005389875266700983,22.68421173095703,0.9653310179710388,0.03466898202896118,0.03706808388233185,0.001569896936416626,0.037068553268909454
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered,0.0011724462965503335,29.309070587158203,0.9123523235321045,0.08764767646789551,0.013484642840921879,0.0014680922031402588,0.013485083356499672
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered,0.0007576763746328652,31.205162048339844,0.9439316391944885,0.056068360805511475,0.010310450568795204,0.0011910200119018555,0.010310808196663857
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered,0.0018537044525146484,27.319595336914062,0.969745934009552,0.030254065990447998,0.018241988494992256,0.0019569694995880127,0.018242575228214264
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered,0.0005364181124605238,32.7049674987793,0.977364718914032,0.022635281085968018,0.009805038571357727,0.0030497610569000244,0.009805953130126
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered,0.0009798943065106869,30.088207244873047,0.9631989598274231,0.036801040172576904,0.013460562564432621,0.001964479684829712,0.013461152091622353
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered,0.0016312318621203303,27.87484359741211,0.9480074048042297,0.051992595195770264,0.015651283785700798,0.001304924488067627,0.015651674941182137
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered,0.0007180317188613117,31.438562393188477,0.9578557014465332,0.0421442985534668,0.009622804820537567,0.0014931857585906982,0.009623252786695957
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered,0.000815574312582612,30.885364532470703,0.9333241581916809,0.06667584180831909,0.010709614492952824,0.001241445541381836,0.01070998702198267
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered,0.0032793860882520676,24.842073440551758,0.952388346195221,0.04761165380477905,0.01981816068291664,0.0016666054725646973,0.019818659871816635
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered,0.001244787941686809,29.04904556274414,0.8968960642814636,0.10310393571853638,0.014104815199971199,0.0015286505222320557,0.01410527341067791
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered,0.0034556647296994925,24.61468505859375,0.9448398947715759,0.05516010522842407,0.026086486876010895,0.0019701719284057617,0.0260870773345232
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered,0.008607019670307636,20.651472091674805,0.9630894064903259,0.03691059350967407,0.04972894489765167,0.0016998350620269775,0.04972945526242256
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered,0.003623407566919923,24.408828735351562,0.9576197266578674,0.04238027334213257,0.028235722333192825,0.0016446113586425781,0.02823621593415737
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered,0.0009482093737460673,30.230958938598633,0.9489055275917053,0.05109447240829468,0.01065494678914547,0.0011789202690124512,0.010655300691723824
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered,0.0017502327682450414,27.569042205810547,0.9320757389068604,0.06792426109313965,0.01687380112707615,0.0012881755828857422,0.01687418669462204
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered,0.0005280444747768342,32.773292541503906,0.958203136920929,0.041796863079071045,0.00870161410421133,0.0013829171657562256,0.008702028542757034
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered,0.00052976468577981,32.75917053222656,0.9356091022491455,0.06439089775085449,0.008233040571212769,0.001872926950454712,0.008233602158725262
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered,0.0005854789051227272,32.324886322021484,0.9239848256111145,0.0760151743888855,0.010101205669343472,0.0016674697399139404,0.01010170578956604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered,0.0003293403424322605,34.823551177978516,0.9619675278663635,0.038032472133636475,0.006110928021371365,0.0017002224922180176,0.006111437920480967
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered,0.00026747779338620603,35.72712326049805,0.9584429264068604,0.04155707359313965,0.0049429661594331264,0.00136566162109375,0.004943375941365957
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered,0.0003475742123555392,34.58952331542969,0.9680483937263489,0.03195160627365112,0.0061040897853672504,0.0016664564609527588,0.006104589905589819
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered,0.0002013135381275788,36.96126937866211,0.9735698103904724,0.026430189609527588,0.004342466592788696,0.0015420317649841309,0.004342928994446993
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered,0.00075279496377334,31.233232498168945,0.9503154158592224,0.04968458414077759,0.010482017882168293,0.0016259253025054932,0.010482505895197392
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered,0.0006672271410934627,31.75726318359375,0.9378543496131897,0.0621456503868103,0.009611140005290508,0.0016391575336456299,0.009611631743609905
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered,0.0009471619850955904,30.23575782775879,0.947089433670044,0.052910566329956055,0.011767424643039703,0.0013949573040008545,0.011767842806875706
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered,0.0011539595434442163,29.378093719482422,0.9322380423545837,0.06776195764541626,0.013061276637017727,0.0013911426067352295,0.013061693869531155
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered,0.000802002614364028,30.958242416381836,0.9574503898620605,0.04254961013793945,0.010763286612927914,0.001446753740310669,0.010763720609247684
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered,0.003218341851606965,24.923677444458008,0.8151419758796692,0.1848580241203308,0.023218082264065742,0.002654433250427246,0.023218879476189613
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered,0.002086603082716465,26.805601119995117,0.9297595024108887,0.07024049758911133,0.02031998336315155,0.002116948366165161,0.020320618525147438
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered,0.0008949520997703075,30.48200225830078,0.9541260600090027,0.045873939990997314,0.010448808781802654,0.0016172230243682861,0.010449294000864029
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered,0.00031685567228123546,34.99138641357422,0.9695258140563965,0.030474185943603516,0.006746147759258747,0.00128212571144104,0.006746532395482063
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered,0.0003438293933868408,34.63656997680664,0.9617400169372559,0.03825998306274414,0.006197671871632338,0.001785874366760254,0.006198207847774029
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered,0.0004954074393026531,33.050376892089844,0.9609255194664001,0.039074480533599854,0.008037803694605827,0.0015864968299865723,0.008038279600441456
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered,0.0027376709040254354,25.62618637084961,0.9553073048591614,0.04469269514083862,0.02482634223997593,0.00161018967628479,0.02482682466506958
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered,0.002089116023853421,26.80037498474121,0.8833518028259277,0.11664819717407227,0.020003998652100563,0.0023730099201202393,0.02000471018254757
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered,0.0006925063789822161,31.595762252807617,0.9559915661811829,0.04400843381881714,0.009279817342758179,0.0020759105682373047,0.009280440397560596
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered,0.000430013780714944,33.66517639160156,0.9402676224708557,0.05973237752914429,0.007814079523086548,0.002234905958175659,0.007814750075340271
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered,0.0006580841145478189,31.81718635559082,0.9265822768211365,0.07341772317886353,0.009835900738835335,0.0020309388637542725,0.009836509823799133
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered,0.0006660234648734331,31.765106201171875,0.9529719352722168,0.0470280647277832,0.009101451374590397,0.0014179646968841553,0.009101876989006996
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered,0.0018146982183679938,27.411956787109375,0.9648343920707703,0.035165607929229736,0.01999829337000847,0.0016885995864868164,0.01999880000948906
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_arc00054_nat00059_11934.jpg,1,tampered,0.0005165612092241645,32.86878204345703,0.9676129221916199,0.03238707780838013,0.009726645424962044,0.001786559820175171,0.009727180935442448
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_D_NNN_M_N_arc00061_nat00099_10447.tif,1,tampered,0.001024754368700087,29.893800735473633,0.9490745663642883,0.05092543363571167,0.012014562264084816,0.002432584762573242,0.012015292420983315
